id,data,stance,date,user,target
1.28E+18,"@stkopt @APompliano @CamiRusso Even if someone’s not into Ethereum, the story itself is really fascinating!",Favor,2020-06-30 19:42:00+00:00,ljxie,ethereum
1.28E+18,Finished an early copy of The Infinite Machine by @CamiRusso on the history of Ethereum and it's SO good! I learned a lot about the early days and found it to be such an interesting account. Highly recommend it! Pre-order here (comes out in a few weeks) https://t.co/MuWFbDTKmp https://t.co/rkX2Bn5hJe,Favor,2020-06-23 21:42:20+00:00,ljxie,ethereum
1.27E+18,There’s significant progress towards Ethereum scaling beyond just Eth 2.0. List of scaling tech released/announced over the last few months from @sassal0x’s newsletter The Daily Gwei. Subscribe here https://t.co/vFf14o6XS3 https://t.co/HAKYUSXlSA,Favor,2020-06-19 14:39:16+00:00,ljxie,ethereum
1.27E+18,Recently 3 Ethereum transactions had $5.7 million of total FEES paid. Most interesting theory is hackers got access to an exchange's funds but can't steal due to whitelisted addresses so they're spending the exchange's money w/ high fees demanding a ransom https://t.co/ScHrI0jGq5,Favor,2020-06-12 16:40:49+00:00,ljxie,ethereum
1.27E+18,"@tarunchitra @coinbase IMO a ""what is"" post should be a lot simpler than a guide. The one I wrote tried to explain a lot of different systems in DeFi to people already familiar with Ethereum/smart contracts. I'm happy to try writing a simple ""what is DeFi?"" post for non-crypto folks if there's interest",Favor,2020-06-07 02:01:01+00:00,ljxie,ethereum
1.27E+18,"@mattleising Regarding folks with a lot of sway in Ethereum, check out the Ethereum list from @hivedotone. Obviously this ranking isn’t the single source of truth but it’s pretty helpful https://t.co/1R2PjIrljl",Favor,2020-06-06 15:32:47+00:00,ljxie,ethereum
1.26E+18,"It's interesting seeing a divergence in decentralized governance among Ethereum projects. There's an increase in projects adding a token for governance to their system (e.g. Compound) while others are purposely avoiding or limiting governance from the start (e.g. Liquity, Rai).",Favor,2020-05-19 22:58:59+00:00,ljxie,ethereum
1.26E+18,Check out this really neat Ethereum tool from @austingriffith. His passion for building in crypto is so contagious and inspiring. The Ethereum community is very lucky to have him https://t.co/ObNFJjEcXQ,Favor,2020-05-17 08:19:19+00:00,ljxie,ethereum
1.26E+18,@zoink And a lot of the interesting things I've been seeing in Ethereum have been designed in Figma 😀,Favor,2020-05-15 05:46:50+00:00,ljxie,ethereum
1.26E+18,@ricburton @jmj +1 Ethereum,None,2020-05-01 23:02:51+00:00,ljxie,ethereum
1.25E+18,"This is one of my all-time favorite podcast episodes in crypto. @nanexcool reads an essay he wrote on his experience with Argentina's banking system and his discovery of Bitcoin, Ethereum, and Maker/Dai. I'll be sharing this with people that ask who/how crypto can help. https://t.co/Yr3ATJTav2",Favor,2020-04-15 20:54:39+00:00,ljxie,ethereum
1.25E+18,Really interesting Ethereum dapp idea my friend @varunsrin had: p2p gambling where anyone could play the game OR play as the house. Users would bid in an auction proposing odds &amp; the bid with most favorable odds for player gets to be house. One challenge is RNG for large values.,Favor,2020-04-05 23:11:23+00:00,ljxie,ethereum
1.24E+18,@abcoathup @ErasureBay @OpenZeppelin Looking to see what people need the most as my friend and I are figuring out a smart contract project we want to work on together that would be helpful to the Ethereum community.,Favor,2020-03-31 06:05:33+00:00,ljxie,ethereum
1.24E+18,"Some interesting design challenges my friend &amp; I ran into when working on our Ethereum smart contract

- gas cost too high for end user
- generating random number (for low values)
- only recent 256 block hashes accessible
- needing an oracle
- miner frontrunning
- txns are public",Favor,2020-03-29 18:26:02+00:00,ljxie,ethereum
1.23E+18,"I love the gamification of using Ethereum dapps!

It's also potential signaling as address with high score = some level of dapp familiarity which can be useful for governance e.g. DAO voting. There could even be separate scores e.g. Compound score for signaling voting delegation https://t.co/dhqj9AyScJ",Favor,2020-02-27 05:00:50+00:00,ljxie,ethereum
1.23E+18,@patio11 ~15 seconds for Ethereum transactions,None,2020-02-18 06:20:01+00:00,ljxie,ethereum
1.23E+18,@AshAEgan @ethereum @tryrollhq @OpenLawOfficial @OpenZeppelin @UniswapExchange @etherscan @AragonProject @Kleros_io @SablierHQ @UMAprotocol Also @ourZORA for creation!,None,2020-02-06 21:24:51+00:00,ljxie,ethereum
1.22E+18,I just started building my first smart contracts in Ethereum and some of the design challenges are fascinating. I keep going oh shoot that won't work because a miner could front-run that or the history of txns are public so that won't be good. So interesting to think about!,Favor,2020-01-24 01:57:55+00:00,ljxie,ethereum
1.22E+18,What are the best methods/resources for learning how to generate a random number securely in an Ethereum smart contract? cc @PhABCD @maurelian_,None,2020-01-23 22:34:05+00:00,ljxie,ethereum
1.22E+18,"@0xstark @evan_van_ness Awesome post and pretty insane to see just how much the Ethereum ecosystem has accomplished in one year! Makes me so excited to read ""The Year in Ethereum 2020"" :)",Favor,2020-01-22 22:57:32+00:00,ljxie,ethereum
1.22E+18,Me on day 1 setting up my Ethereum dev environment https://t.co/56rUidFbpA,None,2020-01-21 01:47:25+00:00,ljxie,ethereum
1.22E+18,@AlexMasmej @defiprime @onggunhao @unionprotocol @Zer0Collateral @centrifuge @Tinlake_ @tryrollhq In terms of the underwriting it could be useful to look at Ethereum community influence on @hivedotone as one factor https://t.co/1R2PjIrljl,Favor,2020-01-09 05:16:23+00:00,ljxie,ethereum
1.50E+18,"@nook_ethereum @moom2951 Web3という壮大な理念を語っているのに、イーサリアムに関するポジショントークを続けるのは野暮なんだよ。

次やったらブロックするけどいい？",None,2022-03-05 12:55:16+00:00,YuzoKano,ethereum
1.50E+18,"@nook_ethereum Web3はイーサリアムだけに与えられた特権ではありません。

ポジショントークが続くならブロックします。",None,2022-03-05 12:50:14+00:00,YuzoKano,ethereum
1.50E+18,@nook_ethereum イーサリアムしかないと押し付けてるのはあなたでは？,None,2022-03-05 12:44:59+00:00,YuzoKano,ethereum
1.50E+18,"@nook_ethereum それは間違い。

イーサリアムはWeb3と言っているだけ。

Web3はイーサリアムしかないとは書いてない。",None,2022-03-05 12:41:29+00:00,YuzoKano,ethereum
1.49E+18,@nook_ethereum 銀行は信用乗数なんて気にしてないつーの。,None,2022-02-03 12:11:45+00:00,YuzoKano,ethereum
1.49E+18,@nook_ethereum マクロの話ししてない。,None,2022-02-03 12:10:36+00:00,YuzoKano,ethereum
1.48E+18,"@nook_ethereum @hirox246 今回は私のWeb3思想は語っていないから、伝わるわけないですよね？

それを知りたいのであれば、昔の発言は沢山インターネットに載っていると思うのでご確認ください。",None,2022-01-18 15:23:31+00:00,YuzoKano,ethereum
1.48E+18,"@nook_ethereum @hirox246 なので、ご自身の思想を2人の会話に入り込んでPRしているだけだとしか感じないのです。

あなたの思想は自分のツイートで主張されれば良いのでは？

あたかも、あなたの思想を私が受け入れることを強制するような手法を受け入れることはできません。

文脈とも大きく異なっていると感じており不毛です",None,2022-01-18 15:21:20+00:00,YuzoKano,ethereum
1.48E+18,"@nook_ethereum @hirox246 それはあなたの思想であり、私の思想ではありません。

にも関わらず、「それをちゃんと説明すべきなのでは」は意味が分かりません。

前提を満たしていないので、説明すべきだと考えていません。",None,2022-01-18 15:17:06+00:00,YuzoKano,ethereum
1.48E+18,"@nook_ethereum @hirox246 取引所を含めたブロックチェーンのエコシステムを前提としています。そうでないとすると多くの矛盾が生じます。

まずは、何が取引所の役割で、何がブロックチェーン技術の範疇なのかを勉強してください。

これ以上、ご自身の独自理論で非論理的な発言を続けるのであればブロックします。",None,2022-01-18 15:15:13+00:00,YuzoKano,ethereum
1.48E+18,"@nook_ethereum @hirox246 また、私はL1とL2は中央集権であることについての意味が違うと述べています。

あなたは意味を理解せずに、Web3と中央集権という言葉に反応されてるだけなんですよ。

Web3を正しく説明できますか？

この辺りを正しく理解して、もっとブロックチェーンの本質を考えてみてください。",None,2022-01-18 15:11:15+00:00,YuzoKano,ethereum
1.48E+18,"@nook_ethereum @hirox246 「L1では取引所がハッキングされても、みんなが取引履歴を追って盗難資金を特定することができる」という前提を肯定するのですか？

ハッキング事件の被害者のことを考えてあげてください。

仮にこの前提を肯定するのであっても取引所の存在なしでは語れないし、マネロンの話をするこたになりますよ。",None,2022-01-18 15:07:35+00:00,YuzoKano,ethereum
1.48E+18,@nook_ethereum @hirox246 もう少しブロックチェーンの本質を勉強してから、コメントくださいね！,None,2022-01-18 15:01:59+00:00,YuzoKano,ethereum
1.48E+18,@nook_ethereum @hirox246 仮にそれが彼の問題意識と想定したとして、L2を主題とした議論になっているので問題ないかと。,None,2022-01-17 16:20:56+00:00,YuzoKano,ethereum
1.48E+18,@nook_ethereum @hirox246 彼は「BTCでETHを買ったとして、」と言ってますよね。,None,2022-01-17 16:01:45+00:00,YuzoKano,ethereum
1.48E+18,@nook_ethereum イーサリアムのケースで話せば簡単なら、イーサリアムのケースでご説明頂けますか？,None,2022-01-17 15:57:28+00:00,YuzoKano,ethereum
1.20E+18,"イーサリアムの取引手数料が無料になりました。(ETH/JPYキャンペーン期間中のみ)

マイクリプトヒーローズなどのブロックチェーンゲームにはETHが必要です。

この機会にスマートコントラクトが使えるイーサーリアムをぜひお試しください！

#ブロックチェーン #マイクリプトヒーローズ  #Ethereum https://t.co/l0noBdUgCS",None,2019-11-26 00:06:58+00:00,YuzoKano,ethereum
9.48E+17,Ethereumな人達に出くわした。CasperのWhite Paper書いてたらしい。バンコクすごい！,None,2018-01-02 10:06:41+00:00,YuzoKano,ethereum
1.49E+18,I should note that @a16z doesn’t expect a direct return from this funding. We’re donating because a stronger Ethereum ecosystem will have huge benefits for the advancement of web3 as a whole.,Favor,2022-02-09 18:17:11+00:00,AriannaSimpson,ethereum
1.49E+18,Gotta give kudos to Nomic cofounders and Argentinian crypto OGs @zfran and @alcuadrado for making the lives of Ethereum devs so much easier. 👏,Favor,2022-02-09 18:17:11+00:00,AriannaSimpson,ethereum
1.49E+18,"Nomic’s bigger vision spans 4 strategic pillars.
1. Solidity (Slang, new dev compiler)
2. EVM tooling (Rethnet, a building block to create debugging tools)
3. Local dev environment (Hardhat, dev env that’s integrated end-to-end)
4. Ethereum connector library (a revamped web3.js)",Favor,2022-02-09 18:17:10+00:00,AriannaSimpson,ethereum
1.49E+18,"@HardhatHQ has already proven to be an invaluable tooling suite for Ethereum devs to deploy, compile, test and debug smart contracts and dApps.

That’s some serious growth! 🚀 https://t.co/OAgjcDXRlS",Favor,2022-02-09 18:17:10+00:00,AriannaSimpson,ethereum
1.49E+18,"Formerly Nomic Labs, the new Foundation will enable their team to pursue even more ambitious projects and to focus on long-term, sustainable infrastructure development for Ethereum.

https://t.co/A1xUhcuZog",Favor,2022-02-09 18:17:10+00:00,AriannaSimpson,ethereum
1.45E+18,"@ctjlewis @optimismPBC lol i would love to know how i run ethereum, that’s news to me!",Favor,2021-10-31 17:15:32+00:00,AriannaSimpson,ethereum
1.44E+18,"In addition to his talents as a magician, Michael builds technical projects like web-scrapers and writes Ethereum smart contracts in his free time. We’re so fortunate to have @blauyourmind on team a16z crypto - welcome, Michael!",Favor,2021-09-27 17:59:17+00:00,AriannaSimpson,ethereum
1.43E+18,"Finally, after you've done all of that, go to My Account in the ENS Manager app, and set your name as your Reverse Record. This makes the name the username of your Ethereum account and will then start to show up in many dApps.",None,2021-08-24 21:41:16+00:00,AriannaSimpson,ethereum
1.42E+18,"Very cool! but also extremely perplexed it takes 7 days to receive an NFT. I mean I know Ethereum blocks are full, but that’s just out of control 😂 https://t.co/U28nRo4W0B",Against,2021-07-20 02:59:11+00:00,AriannaSimpson,ethereum
1.42E+18,"2. As the number of blockchains has grown and we've transitioned to an increasingly cross-chain world, support for multiple chains is becoming a must. Phantom is starting off by supporting all major dApps in the Solana ecosystem, with plans for Ethereum and beyond later on.",Favor,2021-07-14 17:34:37+00:00,AriannaSimpson,ethereum
1.28E+18,"Had the chance to read an advance copy of The Infinite Machine by @CamiRusso over the weekend. It's an awesome overview of the history of Ethereum: super informative and engaging. It comes out next month, but you can preorder it now. Highly recommend! https://t.co/V2tg2ux5J4",Favor,2020-06-23 19:53:42+00:00,AriannaSimpson,ethereum
